target:sigma_k,predicted:sigma_k
488.7865905761719,486.1334533691406
297.00634765625,295.0449523925781
602.8341674804688,597.3412475585938
550.3366088867188,538.8945922851562
495.7769470214844,495.83099365234375
12.60398006439209,12.786092758178711
81.24921417236328,81.66067504882812
122.1777114868164,123.08412170410156
328.0434875488281,326.97869873046875
261.5652770996094,259.40325927734375
537.9287719726562,534.7572631835938
395.2557373046875,387.5053405761719
594.0263061523438,582.0499267578125
693.3941040039062,685.6075439453125
65.0665512084961,66.63966369628906
73.66468048095703,73.9296646118164
652.18603515625,653.0811157226562
625.8673706054688,624.2435913085938
498.8526916503906,497.007080078125
240.62918090820312,239.47418212890625
498.9924621582031,495.64117431640625
446.0755920410156,441.3746032714844
372.7118225097656,371.8155517578125
406.96453857421875,413.10467529296875
87.9948959350586,90.68690490722656
590.2864379882812,589.6019287109375
671.5143432617188,662.8018188476562
474.0020446777344,472.9136657714844
127.5602798461914,127.0292739868164
364.0437927246094,363.90106201171875
442.79010009765625,446.9696044921875
106.09990692138672,105.10181427001953
10.297164916992188,11.290579795837402
608.28662109375,621.1165771484375
636.3878173828125,643.09814453125
204.55897521972656,206.57298278808594
20.258413314819336,20.285850524902344
410.9140930175781,410.68365478515625
318.92108154296875,319.0762939453125
45.1440544128418,45.37593078613281
654.4578857421875,656.3585815429688
546.8414306640625,547.81103515625
217.1765594482422,213.7270050048828
523.0742797851562,522.9848022460938
291.0645446777344,290.8943176269531
21.866193771362305,19.917882919311523
144.86138916015625,144.50653076171875
595.6340942382812,596.6082763671875
631.2149658203125,632.03271484375
152.79544067382812,153.3721160888672
668.6482543945312,681.1328735351562
459.1824645996094,452.2001953125
252.233154296875,254.11476135253906
215.39401245117188,213.9384307861328
207.4949188232422,205.87998962402344
471.45050048828125,462.3118896484375
497.8740539550781,486.8240966796875
530.7636108398438,517.8081665039062
355.51556396484375,354.34722900390625
441.9512634277344,437.3135681152344
412.55682373046875,412.79144287109375
647.1529541015625,646.7083129882812
406.9295959472656,413.1671447753906
573.1600952148438,562.5478515625
656.275390625,657.7598266601562
518.530517578125,517.4575805664062
589.76220703125,588.83642578125
14.141857147216797,13.934882164001465
449.5357971191406,451.9377746582031
693.98828125,701.9708251953125
335.103759765625,333.99761962890625
510.98095703125,515.1746215820312
10.506875038146973,10.264166831970215
611.1876220703125,610.7792358398438
695.91064453125,682.2310791015625
308.6103210449219,309.1356201171875
420.9102783203125,420.78143310546875
196.17056274414062,195.55282592773438
217.5260772705078,221.1175537109375
515.48974609375,510.2466735839844
65.45101928710938,63.796688079833984
627.1605834960938,622.2682495117188
460.68536376953125,466.1276550292969
446.2852783203125,445.2208251953125
432.19970703125,420.3119812011719
173.17230224609375,173.443359375
147.93714904785156,145.35516357421875
202.00750732421875,199.64712524414062
146.6788787841797,146.75283813476562
152.7255401611328,152.255126953125
578.1931762695312,576.4138793945312
444.64251708984375,434.5979309082031
36.1964111328125,39.13597106933594
533.0355224609375,525.4785766601562
376.3468322753906,376.3681335449219
238.11265563964844,237.6686553955078
178.62478637695312,178.14004516601562
242.6214141845703,241.85887145996094
238.39227294921875,240.8858184814453
257.54583740234375,261.4330749511719
327.5541687011719,331.7437438964844
69.3306655883789,66.21177673339844
658.3025512695312,657.7919311523438
21.761337280273438,20.785486221313477
57.237361907958984,56.44913101196289
11.730186462402344,11.954146385192871
577.2494506835938,570.8887939453125
59.19465637207031,61.41129684448242
405.46160888671875,403.9924011230469
53.707237243652344,53.563106536865234
125.49813079833984,123.04011535644531
683.9571533203125,679.531494140625
438.7356872558594,443.93035888671875
288.617919921875,291.0961608886719
210.43087768554688,213.258544921875
167.6848907470703,166.1599578857422
496.82550048828125,494.9511413574219
620.4148559570312,616.4483032226562
680.9163208007812,670.9801635742188
344.19122314453125,344.6216735839844
138.9545440673828,134.7599639892578
69.9947509765625,71.93154907226562
464.00579833984375,465.02783203125
171.91404724121094,174.3976593017578
136.54287719726562,135.72207641601562
300.9559020996094,302.8916931152344
149.544921875,152.40957641601562
382.0439147949219,393.6482238769531
674.6949462890625,665.9005737304688
466.5223388671875,459.9406433105469
120.95440673828125,122.45240783691406
575.7116088867188,589.6653442382812
331.0493469238281,332.697021484375
452.0173645019531,454.2958984375
31.757535934448242,32.57194519042969
167.71983337402344,166.7864990234375
301.8646545410156,302.1937255859375
420.84039306640625,425.3548583984375
533.35009765625,529.8199462890625
275.4061584472656,277.76708984375
85.79293823242188,85.47048950195312
444.60760498046875,445.3692932128906
584.5194091796875,582.2708740234375
272.95953369140625,272.0502014160156
442.96484375,450.2769775390625
31.19831085205078,30.49666976928711
473.8621826171875,472.3757019042969
496.3711242675781,497.3237609863281
635.3742065429688,642.9945068359375
509.7226867675781,515.080810546875
671.0599365234375,665.1688232421875
505.3537292480469,509.7925720214844
495.4273986816406,489.1077575683594
45.49357604980469,42.44894027709961
223.46786499023438,219.027099609375
57.76163864135742,57.477439880371094
537.229736328125,535.535400390625
340.3115539550781,336.34869384765625
181.80538940429688,182.91090393066406
602.3098754882812,595.4846801757812
430.41717529296875,428.92181396484375
603.9176635742188,610.6803588867188
538.4180908203125,547.4974365234375
310.4977111816406,309.820556640625
643.6927490234375,639.0258178710938
301.7597961425781,300.58160400390625
658.6171264648438,645.158447265625
210.9551544189453,210.67678833007812
625.1683349609375,630.6823120117188
417.34521484375,415.4864196777344
459.2873229980469,452.1229553222656
114.34851837158203,113.64514923095703
87.22595977783203,86.010498046875
530.6587524414062,530.4163208007812
651.8364868164062,650.3069458007812
561.55615234375,556.4335327148438
499.9361877441406,503.684326171875
416.8908386230469,416.38134765625
484.87200927734375,484.0137939453125
610.3837280273438,610.1220703125
223.60768127441406,222.75643920898438
235.91067504882812,234.3299102783203
273.90325927734375,273.0445251464844
403.6790771484375,400.3796691894531
282.6062316894531,276.7354736328125
676.2677612304688,674.7211303710938
506.85662841796875,506.4924011230469
116.09609985351562,113.53170776367188
624.3294677734375,625.7930297851562
227.7319793701172,223.78318786621094
46.472225189208984,45.164974212646484
473.967041015625,472.2272644042969
626.6712036132812,630.513916015625
231.122314453125,228.6287841796875
490.39434814453125,492.7017517089844
593.8165893554688,595.6043090820312
374.87884521484375,374.2537841796875
12.394269943237305,12.53356647491455
188.30641174316406,190.00314331054688
563.3386840820312,562.2879028320312
47.4858283996582,48.64734649658203
488.0526123046875,486.13018798828125
561.7308959960938,565.9096069335938
378.09442138671875,379.3545837402344
26.89924430847168,26.574039459228516
691.9960327148438,692.58740234375
350.0980529785156,347.4717102050781
4.425271034240723,1.1489639282226562
306.5481872558594,303.5315856933594
41.64888381958008,42.27150344848633
474.0718994140625,478.2096862792969
682.0697631835938,662.326904296875
76.14625549316406,74.97066497802734
77.92879486083984,78.12187957763672
230.35336303710938,233.1022186279297
509.3382568359375,510.1779479980469
9.458322525024414,7.215402603149414
522.2354125976562,519.3031616210938
312.1054992675781,311.59759521484375
597.2418823242188,596.910888671875
271.0372009277344,271.0838317871094
483.43896484375,475.9956359863281
12.778738975524902,13.892772674560547
277.57318115234375,274.2351379394531
444.013427734375,442.461181640625
504.96923828125,502.22198486328125
79.71133422851562,81.10662078857422
230.63296508789062,229.28733825683594
337.5503845214844,336.40045166015625
179.88304138183594,177.2638397216797
271.87603759765625,270.9104919433594
59.579124450683594,57.41790771484375
480.6427917480469,479.5656433105469
274.1479187011719,273.4772644042969
455.3028259277344,463.6383361816406
669.3472900390625,666.5072021484375
358.9058837890625,359.4303283691406
262.8584899902344,262.4200744628906
382.70806884765625,382.510498046875
214.48529052734375,212.4533233642578
246.3262939453125,246.15492248535156
697.9028930664062,692.4957885742188
128.53892517089844,128.5430145263672
213.61148071289062,215.83340454101562
392.28485107421875,388.9552917480469
690.7028198242188,680.8922119140625
177.4364013671875,177.03135681152344
588.3641357421875,581.3970947265625
571.8319702148438,568.2245483398438
213.7512969970703,214.137451171875
664.03466796875,652.7984008789062
616.1857299804688,617.5263671875
623.2808837890625,637.9743041992188
70.06465148925781,69.86647033691406
188.13165283203125,185.57467651367188
344.85528564453125,343.21697998046875
516.8528442382812,512.522216796875
70.86854553222656,70.62841033935547
293.4762268066406,293.9924011230469
276.6294860839844,277.7414245605469
337.41058349609375,336.6954345703125
76.91519927978516,75.57234191894531
314.5870666503906,309.004638671875
74.43362426757812,74.42000579833984
582.6669921875,575.6163940429688
351.4961242675781,347.1538391113281
66.28986358642578,65.36517333984375
391.3760681152344,391.0641174316406
415.6675720214844,420.9190673828125
349.04949951171875,344.9765319824219
312.87445068359375,312.0676574707031
49.51302719116211,46.676727294921875
359.84954833984375,360.1948547363281
462.0834655761719,465.2959289550781
445.3765563964844,450.13568115234375
476.0292053222656,481.8104248046875
498.3982849121094,498.165283203125
423.6015930175781,419.93603515625
475.7146301269531,475.37493896484375
433.1783142089844,430.73162841796875
347.3019104003906,346.1763916015625
154.82264709472656,154.9285430908203
112.18151092529297,111.84086608886719
603.8826904296875,611.203857421875
660.819091796875,658.8626098632812
338.0047607421875,330.23455810546875
397.5625305175781,394.5854797363281
50.247013092041016,52.31007766723633
260.9710998535156,261.44268798828125
112.77568817138672,111.15875244140625
111.62228393554688,112.6523666381836
578.57763671875,574.413330078125
652.6054077148438,650.5515747070312
213.40176391601562,213.53990173339844
402.7353820800781,407.0454406738281
380.5060729980469,373.8786315917969
122.14276123046875,121.70751190185547
400.4984436035156,403.5609130859375
455.0931091308594,456.9143371582031
687.0328979492188,683.7733154296875
589.4476318359375,601.2671508789062
208.40367126464844,208.0018310546875
578.3329467773438,577.85791015625
409.7257385253906,409.1947326660156
424.51031494140625,430.2518615722656
215.60372924804688,215.865234375
144.4769287109375,146.49545288085938
131.43992614746094,133.32150268554688
27.178861618041992,29.430110931396484
454.3940734863281,452.3794860839844
364.11370849609375,362.2738952636719
20.223461151123047,18.381784439086914
294.9441833496094,294.7649230957031
44.724632263183594,46.37374496459961
518.0411987304688,520.6976928710938
486.9690856933594,490.3509216308594
246.7806854248047,240.2316131591797
253.17684936523438,252.28916931152344
449.6056823730469,443.5155944824219
94.25125885009766,93.5846176147461
208.33377075195312,209.92979431152344
372.2574462890625,368.7563171386719
116.76018524169922,114.57855224609375
521.6762084960938,516.1343994140625
562.9192504882812,567.19091796875
158.56248474121094,159.5575714111328
206.69102478027344,205.87013244628906
234.792236328125,234.6169891357422
87.61042785644531,92.71807098388672
297.7752990722656,292.496826171875
310.6025695800781,309.1912841796875
157.02459716796875,154.52012634277344
608.3914794921875,604.0927734375
299.41802978515625,298.2427062988281
149.09056091308594,149.3729705810547
635.2693481445312,630.0144653320312
162.47708129882812,162.383056640625
116.69027709960938,114.45294952392578
124.41461181640625,124.35921478271484
36.37117004394531,40.913185119628906
525.2412719726562,519.510986328125
594.9000854492188,585.4876098632812
310.39288330078125,315.1249694824219
590.8107299804688,598.4999389648438
14.00205135345459,13.653749465942383
503.53619384765625,505.6134033203125
85.54827880859375,86.37128448486328
105.54067993164062,105.8621597290039
385.29443359375,388.6441955566406
99.21440887451172,102.45250701904297
340.06689453125,346.22369384765625
93.6570816040039,94.01940155029297
609.8944091796875,611.9586181640625
199.56088256835938,201.62371826171875
637.366455078125,654.9949340820312
681.89501953125,681.8248291015625
260.411865234375,262.64276123046875
102.9542465209961,102.28156280517578
132.76808166503906,133.97547912597656
1.2097104787826538,1.2141590118408203
8.269963264465332,8.38803768157959
372.60699462890625,368.3367614746094
647.2578125,647.4910888671875
657.9879760742188,672.1605834960938
324.8978576660156,324.377197265625
227.38246154785156,227.50302124023438
463.79608154296875,453.4762268066406
499.79638671875,501.1678161621094
96.06875610351562,96.17052459716797
503.29156494140625,500.4890441894531
459.74169921875,467.0088806152344
664.1395263671875,633.5203857421875
320.0744934082031,323.59210205078125
479.3496398925781,492.56146240234375
83.73078918457031,84.19579315185547
158.87704467773438,158.85719299316406
267.087646484375,266.4218444824219
104.00279998779297,105.8697738647461
539.4317016601562,531.2060546875
539.1171264648438,541.1405639648438
207.25025939941406,205.9071044921875
587.0009765625,595.8422241210938
485.3962707519531,486.5137023925781
488.5768737792969,486.5867919921875
5.613630771636963,3.116480827331543
236.9941864013672,236.23138427734375
621.7430419921875,626.3385009765625
139.93319702148438,139.43954467773438
200.39971923828125,201.1034698486328
326.64544677734375,326.0171203613281
397.1780700683594,398.8444519042969
525.4509887695312,532.7705688476562
365.9661560058594,365.7792663574219
648.970458984375,650.726806640625
82.8919448852539,81.69989776611328
580.9193725585938,567.8754272460938
153.59933471679688,156.92515563964844
225.25039672851562,227.1785430908203
368.4127502441406,368.1353759765625
550.6511840820312,544.7831420898438
449.1512756347656,449.55694580078125
360.7233581542969,350.57293701171875
244.3690185546875,242.82203674316406
197.84823608398438,197.23316955566406
375.4730224609375,368.025634765625
303.891845703125,302.0704040527344
571.7969970703125,569.830322265625
181.45587158203125,182.31826782226562
587.1408081054688,595.8781127929688
175.02474975585938,176.9274139404297
266.0390930175781,265.489013671875
536.3209838867188,536.0826416015625
640.5121459960938,645.3174438476562
216.30276489257812,218.2103271484375
621.3585815429688,623.27099609375
321.0181884765625,318.68450927734375
110.0145034790039,109.6148681640625
354.5718688964844,354.06793212890625
426.8870544433594,435.5874938964844
472.044677734375,463.92913818359375
100.05325317382812,99.81104278564453
183.1685028076172,183.0678253173828
616.4303588867188,605.8922729492188
302.388916015625,302.66485595703125
214.06585693359375,209.5901336669922
102.36006927490234,106.9488296508789
611.11767578125,610.970947265625
49.47807312011719,51.55879211425781
65.2413101196289,64.87480163574219
651.5918579101562,639.919921875
161.56832885742188,161.16151428222656
216.86199951171875,215.14065551757812
74.46857452392578,75.55917358398438
50.17710494995117,49.2835807800293
361.3525085449219,359.3461608886719
294.4548645019531,295.0367736816406
686.7183227539062,684.9586181640625
93.90174865722656,96.28416442871094
496.336181640625,487.2720031738281
360.7933349609375,352.53338623046875
71.21806335449219,69.47113037109375
48.04505157470703,47.599308013916016
530.798583984375,530.840087890625
248.0738983154297,244.15821838378906
134.9700469970703,134.50131225585938
149.7196807861328,150.02708435058594
316.0550537109375,321.4208679199219
246.18650817871094,244.41024780273438
344.57568359375,342.7234191894531
419.23260498046875,421.5503845214844
651.0675659179688,642.7990112304688
56.46842575073242,55.454872131347656
105.7503890991211,104.93677520751953
404.90240478515625,406.103515625
60.173309326171875,58.78300857543945
259.7477722167969,254.76654052734375
612.5507202148438,612.0110473632812
333.6707458496094,330.6759033203125
35.357566833496094,34.839317321777344
354.047607421875,359.81915283203125
671.3046264648438,656.2515869140625
653.723876953125,651.6671142578125
404.13348388671875,403.0231018066406
34.763389587402344,37.511817932128906
376.20703125,373.9467468261719
300.60638427734375,303.6964416503906
115.15240478515625,114.59422302246094
491.4079284667969,501.86004638671875
392.6692810058594,391.5715637207031
326.12115478515625,326.60943603515625
379.7371826171875,381.6527099609375
277.8178405761719,275.89202880859375
438.7706298828125,437.4063415527344
130.35641479492188,131.8157196044922
491.827392578125,494.17926025390625
486.5496520996094,480.8249206542969
263.5225830078125,262.775634765625
156.08090209960938,156.83094787597656
388.5799255371094,388.8085632324219
249.92633056640625,246.28897094726562
34.693485260009766,34.015350341796875
302.1442565917969,304.4736328125
389.55853271484375,388.8689270019531
614.3682250976562,614.4846801757812
516.0489501953125,523.1567993164062
145.7701416015625,145.9649658203125
376.9410095214844,372.4176025390625
567.8125,568.2222900390625
607.412841796875,609.4841918945312
650.68310546875,647.3366088867188
340.696044921875,337.792724609375
494.3089599609375,497.37335205078125
563.8978881835938,568.3170776367188
264.7808532714844,266.3818359375
139.72348022460938,139.3452911376953
390.851806640625,390.7776184082031
130.49623107910156,129.8108673095703
98.13090515136719,98.1680908203125
263.417724609375,260.2386169433594
242.34181213378906,239.2152557373047
85.61817932128906,84.56707000732422
54.581031799316406,55.077266693115234
554.5308227539062,548.5452270507812
42.69743347167969,44.81464767456055
225.3552703857422,228.047607421875
17.392370223999023,14.737176895141602
608.53125,596.1934204101562
547.36572265625,547.455810546875
364.32342529296875,362.5160827636719
619.8206787109375,613.2445678710938
194.52783203125,194.21932983398438
152.13136291503906,151.568115234375
145.6303253173828,147.61492919921875
585.3932495117188,587.494384765625
672.7026977539062,671.748779296875
195.54141235351562,196.65777587890625
444.95709228515625,442.1212463378906
382.917724609375,379.4612121582031
308.5054626464844,307.6972351074219
389.94305419921875,388.66656494140625
18.405969619750977,13.826314926147461
188.27146911621094,186.94297790527344
98.34061431884766,99.0606460571289
284.03924560546875,277.69390869140625
97.8512954711914,97.22530364990234
1.6990349292755127,2.793996810913086
39.41197204589844,40.55927658081055
525.3111572265625,527.2145385742188
238.63693237304688,237.2450408935547
583.4708862304688,579.4258422851562
525.3810424804688,514.50146484375
292.9519348144531,294.11102294921875
2.6776838302612305,2.368809223175049
262.40411376953125,261.7012023925781
641.9451293945312,645.1498413085938
371.8380432128906,374.4569396972656
134.30596923828125,131.48719787597656
545.5133056640625,541.874755859375
200.78419494628906,202.13914489746094
344.64556884765625,350.7608337402344
185.2306671142578,182.5795135498047
637.8208618164062,626.2743530273438
121.79325103759766,118.22137451171875
442.12603759765625,448.52587890625
482.49530029296875,491.42041015625
546.8764038085938,541.3631591796875
46.33241653442383,45.44265365600586
117.07475280761719,119.6701889038086
132.1739044189453,131.68162536621094
207.5997772216797,208.0886688232422
171.24996948242188,168.65625
645.0208740234375,649.6187744140625
41.36927032470703,40.7880859375
98.58528137207031,98.28739166259766
562.429931640625,570.343017578125
55.21016311645508,51.444522857666016
176.91213989257812,176.50848388671875
443.6289367675781,443.90802001953125
638.65966796875,626.5084838867188
486.654541015625,494.58642578125
156.8148956298828,152.73626708984375
239.2660675048828,238.6540069580078
575.9213256835938,580.0899658203125
531.0432739257812,533.3015747070312
67.33841705322266,65.26969909667969
558.585205078125,557.2254638671875
690.3882446289062,689.5743408203125
487.4933776855469,491.696044921875
103.40862274169922,104.97294616699219
186.558837890625,186.4482879638672
108.05720520019531,108.38228607177734
37.594478607177734,36.83180236816406
279.74017333984375,279.90179443359375
214.55517578125,217.8916778564453
26.794389724731445,26.43242645263672
224.37661743164062,223.68112182617188
185.09085083007812,185.46583557128906
637.0518798828125,631.79443359375
605.0360717773438,599.1696166992188
636.1082153320312,636.6663208007812
416.33160400390625,419.5608215332031
247.3049774169922,247.5155487060547
218.7493896484375,217.0100555419922
551.3851928710938,548.635498046875
46.64698791503906,48.29680633544922
250.06614685058594,249.77040100097656
426.607421875,431.9576721191406
123.33110809326172,121.21333312988281
603.4632568359375,603.6527099609375
199.70068359375,196.3294677734375
121.72334289550781,123.17291259765625
155.27700805664062,154.26254272460938
675.6036987304688,680.063720703125
201.93759155273438,206.6036834716797
382.46337890625,379.9150085449219
610.7681884765625,624.8189086914062
83.90554809570312,85.55248260498047
223.18826293945312,227.03839111328125
99.94839477539062,100.53194427490234
596.5078735351562,594.3578491210938
196.76473999023438,197.76409912109375
88.23956298828125,88.40554809570312
487.5982360839844,486.67816162109375
668.8579711914062,667.96728515625
477.5671081542969,479.8928527832031
286.3111267089844,288.1410827636719
522.7946166992188,527.33447265625
166.0771026611328,165.5117950439453
220.6018524169922,220.3006134033203
47.73048782348633,43.66950225830078
128.46902465820312,130.5843963623047
299.2782287597656,302.8097839355469
126.96609497070312,122.66079711914062
163.0363006591797,163.5760040283203
490.91864013671875,489.7662658691406
310.2181091308594,306.1660461425781
272.40032958984375,271.3775939941406
688.2911376953125,691.25537109375
683.013427734375,680.6317749023438
362.3311767578125,366.1526794433594
173.59173583984375,174.83958435058594
690.9125366210938,690.2362670898438
542.1229858398438,542.0962524414062
688.1513671875,686.6634521484375
305.3598327636719,308.7308654785156
244.7534942626953,242.9027557373047
620.79931640625,626.5458984375
41.9984016418457,42.48773193359375
343.3873291015625,343.1187744140625
562.5697021484375,557.2129516601562
57.58687973022461,57.6378059387207
264.8157958984375,264.78851318359375
602.1351318359375,600.9524536132812
567.183349609375,567.6134643554688
577.3193359375,562.8456420898438
20.992399215698242,19.396486282348633
483.9981994628906,484.4465026855469
665.4327392578125,659.2379150390625
1.733986735343933,3.072876453399658
348.6650390625,349.80841064453125
532.1616821289062,530.2239379882812
230.0737762451172,231.71324157714844
252.75743103027344,253.06903076171875
116.44562530517578,117.77192687988281
282.15185546875,283.3939514160156
234.96701049804688,234.022705078125
586.127197265625,577.1646118164062
689.5843505859375,690.2052612304688
192.6404266357422,192.18399047851562
518.1810302734375,518.4022827148438
550.6162109375,544.4149169921875
513.9168701171875,510.46185302734375
231.85630798339844,231.6189727783203
332.097900390625,324.8359680175781
88.02985382080078,90.74940490722656
375.0186767578125,372.0723876953125
105.96009063720703,106.92684173583984
670.7803344726562,662.2210693359375
598.4651489257812,598.511962890625
453.1008605957031,452.22882080078125
328.0784606933594,327.168701171875
534.049072265625,546.1839599609375
384.1060791015625,384.1344299316406
563.2687377929688,561.31640625
124.4845199584961,124.7437515258789
516.99267578125,521.7177124023438
547.575439453125,544.7900390625
266.91290283203125,267.7952575683594
510.7362976074219,515.2982788085938
381.4497375488281,384.6287841796875
193.16470336914062,193.36131286621094
210.11630249023438,206.74594116210938
239.09130859375,239.40509033203125
456.526123046875,447.0711669921875
220.9513397216797,219.6256561279297
104.28241729736328,103.62344360351562
138.04580688476562,137.61459350585938
185.89474487304688,180.6873016357422
303.9617614746094,303.01336669921875
594.4107666015625,592.7230834960938
565.7503662109375,571.6204223632812
693.3591918945312,688.9519653320312
626.2518310546875,626.9191284179688
364.3583984375,364.3669738769531
481.34185791015625,471.6364440917969
509.96734619140625,514.19775390625
122.0029525756836,121.64444732666016
694.8271484375,695.2531127929688
393.82269287109375,397.0649108886719
139.30406188964844,138.77008056640625
375.2633056640625,373.2591552734375
187.29283142089844,187.2623748779297
279.355712890625,279.51690673828125
505.6333312988281,511.5859375
605.3856201171875,592.9107666015625
688.0465087890625,679.868408203125
364.21856689453125,366.7176818847656
161.9877471923828,162.071044921875
167.64993286132812,167.9312744140625
142.41476440429688,143.4794158935547
491.44293212890625,500.1181335449219
97.7464370727539,95.12733459472656
650.5782470703125,633.8665771484375
311.5462646484375,310.75567626953125
139.82833862304688,139.8245086669922
483.68365478515625,479.2200927734375
384.9449462890625,385.315185546875
588.1194458007812,587.8960571289062
637.7509155273438,633.7345581054688
105.9251480102539,105.37725067138672
451.108642578125,450.8841247558594
78.94239807128906,77.03856658935547
609.6148071289062,608.8106689453125
182.50442504882812,180.18472290039062
605.8050537109375,620.5986328125
197.14920043945312,196.59922790527344
334.9639587402344,333.97125244140625
107.5329360961914,106.7316665649414
53.532474517822266,53.43791580200195
29.76528549194336,29.576324462890625
482.11077880859375,478.1359558105469
170.83053588867188,170.06675720214844
351.0417785644531,351.103515625
335.6629943847656,337.4432373046875
105.50572204589844,105.37464904785156
137.10211181640625,137.42593383789062
111.44752502441406,110.72787475585938
84.15020751953125,87.04805755615234
22.075902938842773,25.305681228637695
659.2113037109375,659.8168334960938
412.8364562988281,411.0641174316406
508.88385009765625,510.079833984375
211.54933166503906,212.9650115966797
212.5629425048828,212.1002197265625
36.65078353881836,35.79012680053711
142.62448120117188,142.2821044921875
479.139892578125,480.1681823730469
398.6460266113281,397.153564453125
180.23255920410156,180.7628936767578
489.9749450683594,493.98870849609375
686.22900390625,684.8107299804688
537.9986572265625,543.5503540039062
487.8079528808594,483.5875549316406
396.7586364746094,392.6554870605469
331.88818359375,336.7633972167969
39.377017974853516,40.869606018066406
642.6791381835938,644.7987670898438
85.12885284423828,83.45703887939453
644.2869262695312,652.94677734375
612.6555786132812,610.8018798828125
220.49697875976562,219.76931762695312
141.92544555664062,141.52198791503906
652.0811767578125,646.6655883789062
443.41925048828125,444.1625671386719
359.3253479003906,359.4341125488281
429.4734802246094,439.9706726074219
387.07696533203125,391.56243896484375
591.7893676757812,607.1162719726562
102.56977844238281,104.40727233886719
371.10406494140625,365.0386657714844
121.51362609863281,121.29759979248047
451.9823913574219,455.9255676269531
154.57797241210938,153.641845703125
520.1033325195312,521.3828125
687.9066772460938,687.0846557617188
357.9971618652344,357.0770263671875
232.86988830566406,232.37904357910156
301.48016357421875,295.2633972167969
450.2348327636719,438.9815368652344
225.84457397460938,221.79339599609375
637.33154296875,635.9625854492188
679.8677978515625,687.5835571289062
288.2684020996094,283.55169677734375
597.8010864257812,606.9183349609375
224.44651794433594,223.80606079101562
416.6112365722656,415.8172607421875
97.8862533569336,95.48162078857422
640.9664916992188,635.0349731445312
156.3605194091797,155.41006469726562
405.1820068359375,405.4236755371094
437.37255859375,430.47686767578125
106.30961608886719,107.51338195800781
512.8333740234375,509.6097106933594
118.71747589111328,120.44181060791016
471.1359558105469,477.42816162109375
55.83929443359375,57.891048431396484
312.14044189453125,309.4045715332031
2.223311185836792,2.391947031021118
105.85523986816406,105.4447021484375
47.83534240722656,47.454071044921875
346.67279052734375,347.8130187988281
405.286865234375,405.45562744140625
575.0474853515625,576.1261596679688
597.6612548828125,598.3506469726562
308.99481201171875,316.1474304199219
511.4003601074219,510.328369140625
132.55838012695312,134.85928344726562
50.701385498046875,50.49369812011719
294.69952392578125,294.4908752441406
181.42091369628906,180.267333984375
451.7726745605469,456.0252685546875
66.98889923095703,66.20133972167969
579.031982421875,579.0681762695312
195.92591857910156,192.34271240234375
343.24749755859375,347.0772705078125
559.1793823242188,557.50439453125
9.737936973571777,8.095672607421875
638.2752075195312,627.686767578125
522.3402709960938,526.7590942382812
478.0564270019531,478.9496765136719
500.1459045410156,498.3114318847656
353.4184875488281,353.1559753417969
607.0982666015625,612.0274047851562
68.91124725341797,67.4298324584961
239.61558532714844,242.70013427734375
535.552001953125,534.6333618164062
612.2012329101562,611.9867553710938
577.1795654296875,591.7803344726562
453.2057189941406,459.6662902832031
204.24441528320312,200.14524841308594
141.82058715820312,141.29383850097656
201.79779052734375,200.90655517578125
314.7967834472656,315.431884765625
35.04300308227539,33.28767013549805
96.41827392578125,95.1869125366211
80.51522827148438,80.66602325439453
471.0660095214844,466.27642822265625
122.87674713134766,123.02051544189453
38.95759963989258,38.91199493408203
545.233642578125,535.222412109375
342.2339172363281,343.60943603515625
324.7929992675781,324.2998352050781
133.36227416992188,132.71083068847656
411.7528991699219,402.857666015625
488.0875549316406,486.5434875488281
419.267578125,424.6699523925781
357.36798095703125,357.75885009765625
408.9218444824219,408.2068786621094
149.61483764648438,150.29478454589844
181.49082946777344,179.12059020996094
549.742431640625,554.3533325195312
564.0726318359375,569.2207641601562
266.2488098144531,267.35321044921875
606.0846557617188,604.3914794921875
49.82759094238281,49.511043548583984
448.766845703125,443.8774719238281
323.84930419921875,323.4107666015625
188.37631225585938,187.5676727294922
125.39327239990234,126.99454498291016
561.4862060546875,568.3206176757812
626.4964599609375,625.520263671875
461.90869140625,462.78253173828125
585.2883911132812,584.9849243164062
564.4221801757812,563.4861450195312
524.0878295898438,522.6126708984375
120.63982391357422,118.9632797241211
496.7206115722656,495.94464111328125
479.03509521484375,479.6365661621094
339.9270935058594,342.1636962890625
210.15126037597656,209.74649047851562
25.011850357055664,24.37411880493164
493.365234375,490.6903991699219
352.6844787597656,352.9774475097656
579.9757080078125,573.7445678710938
508.848876953125,510.2442626953125
267.4721374511719,267.9317626953125
311.47637939453125,311.1299133300781
381.8342590332031,381.08184814453125
479.4544372558594,475.2948303222656
598.150634765625,611.04638671875
204.20945739746094,207.37098693847656
394.8712158203125,390.2216796875
695.8756713867188,687.454345703125
295.11895751953125,292.14312744140625
541.35400390625,527.7965698242188
300.18695068359375,301.1129455566406
158.28286743164062,162.9552001953125
353.837890625,357.9765319824219
128.3991241455078,128.9851837158203
684.935791015625,694.7587280273438
582.7019653320312,582.7085571289062
27.283714294433594,26.557355880737305
312.2103576660156,311.5329895019531
414.6539306640625,410.83685302734375
594.5855102539062,594.7252807617188
553.7269287109375,553.39013671875
377.8147888183594,372.2889099121094
272.8896484375,270.9886474609375
