target:h_c,predicted:h_c
1.0759867429733276,1.079929232597351
1.3572598695755005,1.3551164865493774
0.3610720634460449,0.3551424741744995
0.47403669357299805,0.4658285677433014
1.0302464962005615,1.0236701965332031
1.4908175468444824,1.4943287372589111
0.3918626010417938,0.3783464729785919
1.8688184022903442,1.8681063652038574
0.18919947743415833,0.19484174251556396
1.7355577945709229,1.7500699758529663
0.6126436591148376,0.6167851090431213
1.8995100259780884,1.9134727716445923
1.7216970920562744,1.6904165744781494
1.247463345527649,1.2459710836410522
0.5578938722610474,0.5546421408653259
0.5749227404594421,0.5757272243499756
1.9115885496139526,1.894853115081787
1.9165388345718384,1.9492871761322021
0.6437311768531799,0.6316251754760742
1.0852932929992676,1.0908534526824951
1.2694424390792847,1.2710928916931152
0.5884864330291748,0.6021581888198853
0.04336516931653023,0.06940363347530365
0.9101535081863403,0.9153376221656799
1.8921836614608765,1.9026498794555664
0.5008670687675476,0.472567617893219
0.1325686275959015,0.12927798926830292
0.18038803339004517,0.20703724026679993
0.9003520011901855,0.8822905421257019
1.7019951343536377,1.7586902379989624
1.613979697227478,1.613301157951355
1.7419930696487427,1.6961735486984253
0.16207212209701538,0.166230708360672
0.24959248304367065,0.27402713894844055
1.1537057161331177,1.1462212800979614
1.4570568799972534,1.494581937789917
1.039354920387268,1.0402456521987915
1.3179548978805542,1.3405699729919434
0.7395679950714111,0.7268433570861816
1.0510375499725342,1.0336830615997314
1.4352757930755615,1.4424519538879395
0.506609320640564,0.5086435675621033
0.34315216541290283,0.3312295079231262
0.404238224029541,0.4250597655773163
1.7890204191207886,1.7958203554153442
0.25681984424591064,0.2679153382778168
1.1842981576919556,1.1840119361877441
1.1449933052062988,1.1492738723754883
1.7084304094314575,1.704481601715088
1.4678484201431274,1.4623504877090454
0.4622551202774048,0.4543894827365875
1.9876244068145752,1.9708054065704346
1.518934965133667,1.519588828086853
1.6159597635269165,1.6342297792434692
0.4443352222442627,0.44536590576171875
0.8111485838890076,0.8306851983070374
0.44839441776275635,0.4504348337650299
1.6055642366409302,1.5889248847961426
0.43770188093185425,0.4383343756198883
0.4318605959415436,0.44815343618392944
1.7649621963500977,1.7829258441925049
0.2728586494922638,0.2771341800689697
1.2044951915740967,1.196343183517456
1.9204989671707153,1.921225905418396
0.13741986453533173,0.13291147351264954
1.5466563701629639,1.526695966720581
0.31760889291763306,0.3118973970413208
1.9549527168273926,1.9685429334640503
1.1431121826171875,1.1597200632095337
0.8049112558364868,0.81192547082901
0.5186879634857178,0.5149971842765808
1.8781249523162842,1.8784444332122803
1.1448942422866821,1.1661587953567505
0.3254302740097046,0.32694023847579956
0.595515787601471,0.6088011264801025
1.6967477798461914,1.6899491548538208
1.9381219148635864,1.9364579916000366
0.43938496708869934,0.4441555440425873
1.6753628253936768,1.6805423498153687
0.8491664528846741,0.8359181880950928
1.2684524059295654,1.287539005279541
0.5575968623161316,0.5615532398223877
1.2864713668823242,1.2742239236831665
0.746993362903595,0.7555533647537231
1.5709125995635986,1.543819785118103
0.33988499641418457,0.3410263657569885
1.9941587448120117,1.9543383121490479
1.7726846933364868,1.7602416276931763
0.18533828854560852,0.19606024026870728
1.4853723049163818,1.4487487077713013
1.1525176763534546,1.1492470502853394
0.054255712777376175,0.05525113642215729
1.4522056579589844,1.4569318294525146
1.702787160873413,1.6947885751724243
1.044998288154602,1.0662754774093628
0.19395169615745544,0.1807873249053955
0.7234301567077637,0.7425668239593506
1.5668532848358154,1.5643277168273926
0.7686754465103149,0.7771473526954651
0.45700785517692566,0.45845529437065125
1.1656852960586548,1.1578556299209595
1.326568365097046,1.3338721990585327
1.9884164333343506,1.9347376823425293
0.6261082887649536,0.6313192248344421
1.5154697895050049,1.496360421180725
0.7264003157615662,0.7540594339370728
0.28671932220458984,0.27324071526527405
1.6588289737701416,1.6349971294403076
0.4545327126979828,0.46157732605934143
0.8129306435585022,0.8222861289978027
0.9143117070198059,0.9030895829200745
1.767932415008545,1.7674827575683594
0.7061042785644531,0.7195305824279785
1.2899365425109863,1.2988207340240479
1.3438942432403564,1.3308378458023071
0.6795709729194641,0.6815599203109741
0.10336216539144516,0.08006933331489563
0.27473974227905273,0.2792162001132965
1.0919265747070312,1.1010547876358032
1.6797189712524414,1.6801390647888184
0.23652383685112,0.2389371395111084
1.1331126689910889,1.128385066986084
1.9308944940567017,1.9095360040664673
0.6522456407546997,0.6265831589698792
1.7706055641174316,1.7862930297851562
0.313549667596817,0.3102588653564453
0.27949196100234985,0.29946616291999817
0.974209725856781,0.9527631998062134
1.3868623971939087,1.3968360424041748
0.9680714011192322,0.959606945514679
1.698133945465088,1.6741355657577515
1.1600420475006104,1.1616564989089966
0.8673833608627319,0.8812968134880066
0.7727346420288086,0.7857984900474548
1.7334786653518677,1.7132234573364258
0.400674045085907,0.3994569778442383
1.4571558237075806,1.4808733463287354
0.22602930665016174,0.2395111620426178
0.21315866708755493,0.19850337505340576
0.39621880650520325,0.4004182517528534
1.502203106880188,1.5154106616973877
0.47116556763648987,0.47281160950660706
0.8140196800231934,0.809849202632904
1.8238701820373535,1.8183655738830566
0.5692794919013977,0.5748958587646484
0.3879024088382721,0.38285043835639954
0.3639431893825531,0.3727768361568451
0.3087974488735199,0.3299061954021454
0.7855062484741211,0.7742552757263184
1.18736732006073,1.1897414922714233
0.5948227643966675,0.5882753133773804
0.4119606018066406,0.43786948919296265
1.8428791761398315,1.8561667203903198
0.8380779027938843,0.8232725858688354
1.9201029539108276,1.8624111413955688
1.0249992609024048,1.0156673192977905
0.4003770053386688,0.4093581438064575
0.1326676309108734,0.1055789589881897
1.5298254489898682,1.5320141315460205
0.5539336800575256,0.5649644732475281
0.11128256469964981,0.08538085967302322
0.4961148202419281,0.4888586401939392
0.256324827671051,0.24609225988388062
1.0133166313171387,1.0029443502426147
0.07177958637475967,0.07065318524837494
0.30483725666999817,0.3259616196155548
1.0515326261520386,1.030813455581665
0.20900046825408936,0.20477458834648132
1.5652692317962646,1.5834583044052124
1.2226130962371826,1.2279218435287476
0.4844322204589844,0.4867197275161743
0.3348357379436493,0.3399594724178314
0.769863486289978,0.7595984935760498
1.232810616493225,1.2228217124938965
1.588733434677124,1.5929852724075317
1.9122816324234009,1.8857671022415161
0.37275463342666626,0.3585470914840698
0.8992629647254944,0.9140127301216125
0.18622931838035583,0.20321935415267944
0.7610520720481873,0.7583755254745483
1.591010570526123,1.5690754652023315
0.2694924473762512,0.27038225531578064
0.268997460603714,0.2719399929046631
1.7918915748596191,1.8220576047897339
0.24147409200668335,0.2651042342185974
1.7473393678665161,1.7795765399932861
1.6975399255752563,1.7193671464920044
1.923073172569275,1.8963814973831177
1.7694175243377686,1.7948545217514038
0.5154207944869995,0.5327462553977966
0.5920506119728088,0.5921033620834351
0.17989301681518555,0.18420210480690002
0.6780859231948853,0.667409360408783
1.5608140230178833,1.5718263387680054
0.9144107103347778,0.9184285998344421
0.3595869839191437,0.360735148191452
0.18118005990982056,0.1942709982395172
0.12801440060138702,0.12037097662687302
0.23414772748947144,0.23052561283111572
1.3081533908843994,1.3051702976226807
1.0382659435272217,1.0485912561416626
0.1762298047542572,0.1900617480278015
0.6311575770378113,0.6186068654060364
0.3907735347747803,0.42053958773612976
0.703728199005127,0.7151759266853333
0.32701435685157776,0.33519089221954346
1.705559253692627,1.7413147687911987
1.3128066062927246,1.31570565700531
0.7528346180915833,0.7458750009536743
1.4158707857131958,1.4220739603042603
0.7018470764160156,0.6958823800086975
0.06158207729458809,0.055691756308078766
0.2451372742652893,0.22972890734672546
1.9610910415649414,1.9388203620910645
1.9649522304534912,1.9644936323165894
0.6904615163803101,0.6876672506332397
1.5165588855743408,1.5022718906402588
1.2652842998504639,1.2705323696136475
1.433592677116394,1.4403637647628784
0.3674083650112152,0.36260101199150085
0.843325138092041,0.863461971282959
1.632988691329956,1.6606279611587524
0.3385979235172272,0.3225632905960083
0.03405870124697685,0.06066447123885155
1.7048662900924683,1.6906540393829346
1.3264693021774292,1.3173569440841675
1.4964607954025269,1.4961882829666138
0.6396719813346863,0.6498449444770813
0.9215390682220459,0.9366145133972168
0.28454121947288513,0.2930581271648407
1.3309245109558105,1.3058243989944458
1.3990399837493896,1.419148325920105
1.954358696937561,1.9291465282440186
0.2193959653377533,0.225882887840271
1.687441349029541,1.6867486238479614
0.057126857340335846,0.05366745591163635
0.2715715765953064,0.27751287817955017
0.04128606244921684,0.042094822973012924
1.988020420074463,2.0059123039245605
0.3040452003479004,0.30869707465171814
1.3858722448349,1.3842320442199707
0.4054262638092041,0.41252022981643677
0.39245662093162537,0.3784576654434204
0.9652992486953735,0.9641382098197937
1.5856642723083496,1.5936623811721802
0.7332316637039185,0.735115110874176
0.513836681842804,0.5073310732841492
1.181130051612854,1.1740989685058594
0.486709326505661,0.5020751953125
1.7120935916900635,1.73445463180542
1.5415080785751343,1.5401248931884766
0.8536216616630554,0.8556713461875916
1.0938076972961426,1.1025351285934448
0.7564978003501892,0.7665051221847534
1.148458480834961,1.143181562423706
0.8733236789703369,0.8582808971405029
0.8809470534324646,0.8817874193191528
0.4981939196586609,0.5042504668235779
0.227514386177063,0.22946566343307495
1.0281673669815063,1.0158621072769165
1.6489284038543701,1.6380747556686401
0.668878436088562,0.6705796718597412
0.7546167373657227,0.7402426600456238
0.12910345196723938,0.11975663900375366
0.36968547105789185,0.403634250164032
0.3661212921142578,0.36342066526412964
1.8642642498016357,1.8022505044937134
1.2132076025009155,1.2116631269454956
1.2120195627212524,1.2142220735549927
0.7152127623558044,0.7096697092056274
0.059601981192827225,0.07433952391147614
0.7411520481109619,0.7228596210479736
0.19999101758003235,0.2109420895576477
1.5071533918380737,1.4794273376464844
1.2552847862243652,1.2597172260284424
1.5528936386108398,1.596321702003479
1.2215241193771362,1.1909258365631104
1.8098114728927612,1.8017048835754395
1.6532846689224243,1.640442132949829
1.7648632526397705,1.726130723953247
1.4136927127838135,1.4020510911941528
1.2571659088134766,1.2522809505462646
1.722291111946106,1.725014567375183
1.1361818313598633,1.1370024681091309
0.7163017988204956,0.7302336096763611
1.7852582931518555,1.781848669052124
1.9252512454986572,1.9240975379943848
1.2794419527053833,1.2834137678146362
0.5987829566001892,0.591769278049469
0.22315815091133118,0.22690942883491516
0.3126586377620697,0.3219214677810669
0.1382119059562683,0.13846614956855774
1.978416919708252,1.9374141693115234
0.923717200756073,0.9117282032966614
1.424187183380127,1.3860328197479248
1.2033071517944336,1.2022767066955566
0.23899894952774048,0.24332109093666077
1.5069553852081299,1.4929554462432861
0.17523977160453796,0.2055419683456421
0.12326215952634811,0.10531564801931381
0.7178859114646912,0.7504855990409851
0.5709625482559204,0.576946496963501
1.4747787714004517,1.4872219562530518
0.7263013124465942,0.7306823134422302
1.342211127281189,1.3555904626846313
1.8847582340240479,1.881083607673645
1.4279494285583496,1.428771734237671
1.8183258771896362,1.8207687139511108
1.3083513975143433,1.3015704154968262
1.8986189365386963,1.87337327003479
1.8951537609100342,1.8512457609176636
1.3203309774398804,1.3327223062515259
0.45265161991119385,0.48073258996009827
0.362260103225708,0.35336318612098694
0.6393749713897705,0.6268006563186646
1.6255632638931274,1.624971866607666
0.665215253829956,0.6751417517662048
1.0279693603515625,1.0399056673049927
1.0373748540878296,1.0403305292129517
0.5717545747756958,0.562313973903656
1.1286574602127075,1.0974600315093994
1.743874192237854,1.7648334503173828
0.8878774046897888,0.9031471014022827
0.19226861000061035,0.2005683183670044
1.4904215335845947,1.4882012605667114
1.8764418363571167,1.867656946182251
1.9723776578903198,1.9894294738769531
1.8669373989105225,1.7935048341751099
1.413197636604309,1.410636305809021
1.857036828994751,1.8820115327835083
1.9330726861953735,1.943524956703186
1.8552547693252563,1.8904286623001099
0.58591228723526,0.5872324705123901
0.4729476571083069,0.4564781188964844
1.5828921794891357,1.5700079202651978
0.5916545987129211,0.5915355682373047
1.1427161693572998,1.144093632698059
0.8643141984939575,0.8659207224845886
1.001931071281433,1.0017458200454712
0.6065053343772888,0.5971250534057617
1.3590419292449951,1.359811782836914
1.2423151731491089,1.240899920463562
0.9797539710998535,0.9799196124076843
0.48383820056915283,0.47307971119880676
1.84743332862854,1.8804692029953003
0.4562157988548279,0.4664802551269531
0.5367068648338318,0.5649200677871704
0.8576808571815491,0.8667792081832886
0.5075003504753113,0.49699923396110535
1.9276273250579834,1.9150497913360596
0.30424320697784424,0.28857967257499695
1.0171778202056885,1.0205539464950562
1.8792139291763306,1.8308697938919067
1.100540041923523,1.1203197240829468
1.0095545053482056,0.988578736782074
0.8081784248352051,0.8348618149757385
1.5877434015274048,1.5895742177963257
1.3798329830169678,1.3711926937103271
1.6092274188995361,1.659583568572998
1.8350577354431152,1.8389443159103394
0.30949047207832336,0.31874707341194153
1.6160588264465332,1.633777379989624
1.8770358562469482,1.8459060192108154
0.6480873823165894,0.650804340839386
0.8452062606811523,0.842056393623352
0.22959348559379578,0.22229304909706116
1.369734525680542,1.3570023775100708
1.2970649003982544,1.27957022190094
0.9070843458175659,0.930311381816864
1.647443413734436,1.6840567588806152
0.10989649593830109,0.10202524065971375
1.4898275136947632,1.4953246116638184
1.5679423809051514,1.5526107549667358
0.5334396958351135,0.5271020531654358
0.8054062724113464,0.8127597570419312
1.1553887128829956,1.1641582250595093
0.45047351717948914,0.4558927118778229
0.045840293169021606,0.040132299065589905
0.4739376902580261,0.46604445576667786
0.8212470412254333,0.8113229274749756
1.8390179872512817,1.8479777574539185
1.0966788530349731,1.0938646793365479
1.4756697416305542,1.4977341890335083
0.7365978360176086,0.7408395409584045
0.8891644477844238,0.9112403392791748
0.5956147909164429,0.5948590636253357
1.3009260892868042,1.314943790435791
0.5443302392959595,0.5410460233688354
0.6089804768562317,0.6228652596473694
1.9765357971191406,1.9830659627914429
1.1624181270599365,1.1707018613815308
1.557546854019165,1.5719302892684937
1.5897234678268433,1.6277507543563843
0.4755217730998993,0.48192480206489563
0.9801499843597412,0.982864260673523
1.063413143157959,1.060831904411316
0.7779818773269653,0.772043764591217
0.36711135506629944,0.34172242879867554
1.5436861515045166,1.5474668741226196
1.0126237869262695,1.0361796617507935
0.673729658126831,0.6659749746322632
0.7947137355804443,0.7952112555503845
1.58051598072052,1.5721824169158936
0.15286466479301453,0.13870187103748322
1.7913966178894043,1.7957857847213745
0.1091044545173645,0.11719228327274323
0.7940207123756409,0.8056725859642029
0.7089754343032837,0.7173720002174377
0.4840362071990967,0.48841676115989685
1.0446022748947144,1.0547049045562744
0.8918375968933105,0.9093003869056702
0.9017381072044373,0.8905366063117981
1.862779140472412,1.8630828857421875
0.6317515969276428,0.6306177973747253
1.3018170595169067,1.293705940246582
0.7329346537590027,0.7382286787033081
0.846889317035675,0.8676711320877075
1.5142817497253418,1.529941439628601
0.22523728013038635,0.2336495816707611
0.09217461198568344,0.10300859063863754
1.0651952028274536,1.059670329093933
0.6828381419181824,0.7014780044555664
0.5282914042472839,0.5174226760864258
0.9071833491325378,0.9029478430747986
0.24533528089523315,0.25692740082740784
1.8050591945648193,1.8045579195022583
0.11286664009094238,0.11473745107650757
0.0902935117483139,0.07710839807987213
0.46898743510246277,0.4385088086128235
0.6714525818824768,0.6780931353569031
0.3198859989643097,0.33139902353286743
0.8723336458206177,0.8693708181381226
1.4575518369674683,1.4587223529815674
0.44710734486579895,0.4583715796470642
0.27048251032829285,0.2949651777744293
1.3114205598831177,1.3144843578338623
0.6620470881462097,0.6649713516235352
0.5733386874198914,0.5808097124099731
1.965348243713379,1.941314697265625
1.921984076499939,1.9147930145263672
1.8540667295455933,1.8022775650024414
0.1275193691253662,0.1252966821193695
0.14217211306095123,0.1366010308265686
1.6816990375518799,1.7113633155822754
1.038166880607605,1.026218056678772
0.9774768948554993,0.9869876503944397
1.9023810625076294,1.908011794090271
1.140339970588684,1.1441456079483032
0.6139307022094727,0.6182775497436523
0.5576958656311035,0.5569273233413696
1.5191329717636108,1.5288439989089966
1.894262671470642,1.9023250341415405
1.3004310131072998,1.2898439168930054
0.21503975987434387,0.2137376070022583
1.428741455078125,1.4351518154144287
0.5355187654495239,0.5341736078262329
0.5522506237030029,0.5410470366477966
0.3986939489841461,0.38463786244392395
0.27869993448257446,0.2943150997161865
1.2716206312179565,1.2463197708129883
1.4951738119125366,1.4794834852218628
0.9007480144500732,0.8916267156600952
0.23424673080444336,0.2556481957435608
1.1696454286575317,1.2046221494674683
1.7911986112594604,1.822988510131836
1.7075393199920654,1.6870667934417725
1.4540866613388062,1.4208325147628784
0.1129656508564949,0.11465535312891006
1.3164697885513306,1.323638677597046
0.5879914164543152,0.589263916015625
1.320628046989441,1.321271300315857
1.956833839416504,1.9521576166152954
0.04277113825082779,0.03713284432888031
0.31889593601226807,0.31700608134269714
0.22444522380828857,0.20585763454437256
0.9423301219940186,0.9490970373153687
1.7503094673156738,1.7462025880813599
1.2475624084472656,1.2573813199996948
1.145092248916626,1.1359108686447144
1.6256623268127441,1.6203482151031494
0.19711986184120178,0.1735779047012329
1.5766547918319702,1.5948060750961304
0.7921395897865295,0.7809387445449829
1.8289194107055664,1.83384370803833
0.10197609663009644,0.09444611519575119
1.1254892349243164,1.1069343090057373
1.2407310009002686,1.2264182567596436
1.8657492399215698,1.8874624967575073
1.4726005792617798,1.4740087985992432
1.429038405418396,1.4417928457260132
0.40305015444755554,0.4045689105987549
1.811395525932312,1.8090022802352905
1.8958468437194824,1.8765614032745361
1.5514085292816162,1.5717178583145142
0.4430481493473053,0.4424666464328766
1.9993069171905518,1.969156265258789
0.862433135509491,0.8462921977043152
1.8897085189819336,1.8929023742675781
1.177664875984192,1.1942858695983887
0.12603430449962616,0.12503087520599365
1.6052672863006592,1.6211987733840942
1.7681304216384888,1.7942489385604858
1.825553297996521,1.803040623664856
1.5226970911026,1.5254391431808472
0.6710565686225891,0.678115963935852
1.0520275831222534,1.0422202348709106
0.33592480421066284,0.33837467432022095
0.05059253051877022,0.04801739752292633
0.8962928056716919,0.8927550315856934
0.3909715414047241,0.36957406997680664
0.9165888428688049,0.9268704652786255
1.3899314403533936,1.3882768154144287
0.5790809392929077,0.578693151473999
1.213504672050476,1.2212949991226196
1.0085644721984863,1.003324270248413
1.8592149019241333,1.8561433553695679
1.4618090391159058,1.4454925060272217
1.4649772644042969,1.475354790687561
0.10405520349740982,0.09201942384243011
1.8396120071411133,1.8578777313232422
0.28384819626808167,0.2870731055736542
1.63576078414917,1.632250189781189
0.5511615872383118,0.543781578540802
0.36879444122314453,0.38148221373558044
0.6133366823196411,0.5950722694396973
1.4291374683380127,1.4744759798049927
0.5931396484375,0.5955557823181152
1.5105195045471191,1.5117160081863403
0.023762188851833344,0.028559809550642967
0.0812840610742569,0.08594479411840439
0.07455172389745712,0.07231464236974716
0.2613740563392639,0.2701552212238312
1.8057522773742676,1.7784100770950317
0.9575768709182739,0.9701758027076721
0.8851052522659302,0.8851106762886047
0.6338306665420532,0.6463266611099243
1.170041561126709,1.1475764513015747
0.0783139169216156,0.06749360263347626
0.8631261587142944,0.8749914169311523
1.435869812965393,1.4046598672866821
1.263898253440857,1.2635509967803955
1.5344786643981934,1.5713493824005127
1.4428991079330444,1.4703959226608276
1.7454582452774048,1.7233413457870483
0.3652302622795105,0.3686257600784302
1.6741746664047241,1.687705636024475
1.1841001510620117,1.1758061647415161
1.6386319398880005,1.698317527770996
0.5114606022834778,0.516818642616272
0.09395670145750046,0.06898854672908783
0.04910745471715927,0.0495830699801445
1.0352957248687744,1.0227270126342773
1.1179648637771606,1.100433111190796
1.9041632413864136,1.9165449142456055
1.1625170707702637,1.196176528930664
0.9941096901893616,1.0327931642532349
0.2822641134262085,0.27611249685287476
1.623583197593689,1.6439509391784668
0.15751788020133972,0.15146109461784363
1.281224012374878,1.2834725379943848
1.0650962591171265,1.0733070373535156
1.8522846698760986,1.8588159084320068
0.820356011390686,0.8145118355751038
0.4469093382358551,0.4532058835029602
1.7552597522735596,1.7599263191223145
1.185684323310852,1.18752121925354
0.33344966173171997,0.33186355233192444
1.533389687538147,1.486911654472351
1.3784469366073608,1.4010586738586426
0.5518546104431152,0.5492125749588013
1.3159748315811157,1.3086050748825073
1.5255682468414307,1.5213313102722168
1.9218851327896118,1.9147083759307861
1.140537977218628,1.1567860841751099
1.633285641670227,1.6628260612487793
1.8308005332946777,1.8498326539993286
1.1727145910263062,1.1590644121170044
0.35166656970977783,0.3484838902950287
1.8114945888519287,1.8106544017791748
0.36235910654067993,0.365275114774704
0.2997879981994629,0.26908624172210693
1.0003470182418823,0.9945448040962219
1.5778429508209229,1.5448179244995117
0.8607500195503235,0.8615467548370361
1.6177419424057007,1.5872801542282104
1.3168658018112183,1.3210530281066895
1.358942985534668,1.3567620515823364
0.2532556653022766,0.2428998351097107
1.5428941249847412,1.5742576122283936
0.4597799777984619,0.4500914514064789
1.824167251586914,1.816436529159546
1.3486464023590088,1.3597445487976074
1.3476563692092896,1.3142778873443604
1.2127126455307007,1.2053582668304443
1.6544727087020874,1.6637439727783203
0.08108605444431305,0.07575510442256927
1.4160687923431396,1.4010077714920044
1.1385579109191895,1.1138073205947876
0.5412610769271851,0.5025336146354675
1.0272763967514038,1.0280028581619263
1.1782588958740234,1.1935086250305176
1.9056482315063477,1.953293800354004
1.112717628479004,1.0870795249938965
0.6216530799865723,0.606178343296051
1.184496283531189,1.187164545059204
1.0692545175552368,1.0611686706542969
1.9170339107513428,1.8793760538101196
0.16108205914497375,0.17927899956703186
1.1262812614440918,1.1311033964157104
1.8682243824005127,1.8789491653442383
0.6837291717529297,0.6617151498794556
0.4101785123348236,0.39923152327537537
1.9377259016036987,1.9170434474945068
1.4140887260437012,1.406717300415039
0.0890064537525177,0.09360849112272263
1.4566608667373657,1.4775211811065674
0.3361228108406067,0.3487826883792877
0.4609680473804474,0.4628527760505676
0.18316015601158142,0.1974838376045227
0.28256112337112427,0.28619349002838135
0.5458152890205383,0.5518743395805359
0.9578738808631897,0.9575713276863098
0.9098564982414246,0.9149999022483826
1.0699474811553955,1.0747042894363403
1.8707985877990723,1.870059847831726
1.824464201927185,1.809841513633728
0.7173908948898315,0.7324727773666382
1.655066728591919,1.6352895498275757
1.9528735876083374,1.9668662548065186
1.6095244884490967,1.6092863082885742
0.24998849630355835,0.25974494218826294
1.4305235147476196,1.4340877532958984
1.4802240133285522,1.4732286930084229
0.6209600567817688,0.6241733431816101
0.5423501133918762,0.5232645869255066
1.3522106409072876,1.3745005130767822
1.9643582105636597,1.96397066116333
1.146280288696289,1.1479145288467407
0.2219701111316681,0.2206464409828186
1.1577649116516113,1.1576155424118042
1.9936636686325073,1.9831187725067139
1.5377458333969116,1.5291982889175415
0.07950197160243988,0.08012501150369644
0.2233561873435974,0.2385755181312561
0.8395629525184631,0.8402244448661804
0.06643331795930862,0.02931719273328781
1.0348997116088867,1.0252037048339844
1.1024211645126343,1.0937212705612183
0.34067702293395996,0.33227160573005676
0.16692334413528442,0.1668204963207245
1.4435921907424927,1.4527888298034668
1.1078664064407349,1.1084083318710327
0.6602650284767151,0.6566884517669678
1.6694225072860718,1.6875691413879395
1.3198360204696655,1.3187028169631958
1.783575177192688,1.7958651781082153
0.04158307984471321,0.04425373300909996
0.12633131444454193,0.11772414296865463
0.9217370748519897,0.9182223081588745
1.6521955728530884,1.658819556236267
0.3067183494567871,0.30932462215423584
1.7565468549728394,1.7633867263793945
0.9097574949264526,0.899449348449707
0.8953027725219727,0.898362934589386
0.36592328548431396,0.35453638434410095
1.8160488605499268,1.8263670206069946
0.7070943713188171,0.6978043913841248
0.47710585594177246,0.4516672194004059
0.47789788246154785,0.48004812002182007
1.2022180557250977,1.1992766857147217
0.5184898972511292,0.5077115893363953
1.3367658853530884,1.3545680046081543
0.885402262210846,0.8861110210418701
1.847334384918213,1.9149998426437378
0.7679824233055115,0.7805496454238892
0.8950057625770569,0.8658900260925293
0.3160248100757599,0.31292691826820374
1.8937677145004272,1.960569143295288
0.23850393295288086,0.2425919473171234
1.4510174989700317,1.4438894987106323
1.7362507581710815,1.7211055755615234
0.45968097448349,0.43318232893943787
0.24711737036705017,0.2601904273033142
0.19622883200645447,0.1900433599948883
1.3347856998443604,1.332343578338623
0.833523690700531,0.8332393169403076
1.4850752353668213,1.5106587409973145
1.2753827571868896,1.2801220417022705
1.9465373754501343,1.965580940246582
1.1138067245483398,1.1005533933639526
1.564675211906433,1.5481709241867065
0.9975748658180237,1.014648199081421
1.2280584573745728,1.241093397140503
1.9645562171936035,1.9623126983642578
0.5676953792572021,0.5702563524246216
0.37869492173194885,0.3760009706020355
1.1781599521636963,1.171566128730774
1.2817190885543823,1.2847665548324585
0.12613330781459808,0.11250929534435272
1.3871593475341797,1.3848567008972168
1.7469433546066284,1.6986653804779053
1.6600170135498047,1.6467076539993286
1.705361247062683,1.7098392248153687
1.941290020942688,1.9411118030548096
0.7768928408622742,0.7710309028625488
0.4208710491657257,0.43576204776763916
1.9693084955215454,1.970085859298706
0.5037381649017334,0.4987252950668335
0.6912535429000854,0.6463339924812317
1.575664758682251,1.5854740142822266
0.581061065196991,0.5823965668678284
1.8539676666259766,1.8016034364700317
1.393000602722168,1.3911051750183105
1.4085444211959839,1.409976840019226
0.8927286267280579,0.886482298374176
1.7562497854232788,1.7717185020446777
0.07653182744979858,0.08096417039632797
1.5468543767929077,1.582107424736023
0.5381919145584106,0.5435526371002197
0.35344865918159485,0.35494279861450195
0.5865063071250916,0.5891481041908264
0.15157759189605713,0.15589427947998047
1.5699224472045898,1.5652648210525513
0.7292714715003967,0.7310819029808044
0.5083914399147034,0.5080287456512451
0.7184799313545227,0.698268473148346
0.3472113609313965,0.3735348582267761
1.267561435699463,1.2395496368408203
0.9866843223571777,0.9903911352157593
1.891688585281372,1.8869432210922241
0.13583579659461975,0.12944240868091583
1.4639872312545776,1.439306378364563
0.3083024024963379,0.31090661883354187
1.3754767179489136,1.3976643085479736
1.8773329257965088,1.8771777153015137
1.2820161581039429,1.3074371814727783
0.30770838260650635,0.29880887269973755
0.2874123752117157,0.28547024726867676
0.6100695133209229,0.6100878119468689
1.4624031782150269,1.4469926357269287
0.1911795735359192,0.21580412983894348
0.8355037569999695,0.8353971242904663
0.5919516086578369,0.5912505388259888
0.6050202250480652,0.5867401361465454
1.0212370157241821,1.0300520658493042
1.4621061086654663,1.4675134420394897
1.474679708480835,1.4947859048843384
1.6134846210479736,1.668647050857544
1.5815061330795288,1.5976088047027588
0.6512555480003357,0.6474618911743164
1.5639822483062744,1.5777497291564941
1.9101035594940186,1.8825993537902832
0.11504475027322769,0.1039133071899414
0.14900344610214233,0.1391185075044632
1.027177333831787,1.032220721244812
1.4369587898254395,1.4324930906295776
0.19058552384376526,0.17465993762016296
1.1206380128860474,1.1260874271392822
0.13345967233181,0.14025895297527313
0.6410580277442932,0.6644110083580017
1.6394239664077759,1.6355913877487183
0.809564471244812,0.7904084324836731
0.19325867295265198,0.1967163383960724
1.0866793394088745,1.0855432748794556
0.35602280497550964,0.35423552989959717
1.6179399490356445,1.622758388519287
0.714420735836029,0.7124803066253662
1.530914545059204,1.5017656087875366
1.8735706806182861,1.8960740566253662
0.9908425211906433,1.00359308719635
0.7150147557258606,0.7014623284339905
1.5423001050949097,1.5332001447677612
1.8406020402908325,1.8262003660202026
1.1839021444320679,1.1792477369308472
0.9734176993370056,0.9739042520523071
0.13633081316947937,0.13359501957893372
1.2275633811950684,1.2509245872497559
1.079848051071167,1.0741909742355347
1.936141848564148,1.9313991069793701
1.0527206659317017,1.0572543144226074
1.661007046699524,1.6081734895706177
1.9899015426635742,2.0255658626556396
0.6896694898605347,0.6775912046432495
1.3153808116912842,1.3251705169677734
1.2737987041473389,1.272759199142456
1.9078264236450195,1.8673352003097534
1.9455472230911255,1.95923912525177
0.9384689331054688,0.9415670037269592
1.5525966882705688,1.549124836921692
1.4245831966400146,1.4298328161239624
